reviewerID,overall,reviewText
AMXUSQHMT3SYB,3.0,gets curious designed actually watched feature really enjoyed
A1REM7I2ZEE195,4.0,slow moving drama acting first class costumes lovely almost finished sure know plot yet keep wondering missed something seems lot empty air close ups lot people conclusions gave stars like cumberbatch notes said pack cheeks cotton something neck looks good drama great also timely reminder ww sacrifices made many shows also lack understanding horrors war back
A2PO6BB2VDMF1T,5.0,much better reviews intend write want spoilers look anti wall street innate hatred bankers get away time tried sympathize detective felt genuinely root good guys say effect movie main character
A2LRI3Q7EBIYF2,5.0,daria fan love spoof high school families stereotypes etc loved show originally aired quoted show years part family snarf culture
A3CUX43IS8D9DO,5.0,please watch stories good acting excellent way series filmed different interesting like film noir definitely enjoyable time watching entire series
A25JJ3H3FWQRT1,5.0,first season since brought back life comedy central say episodes awesome funny volumes opinion even better must fan especially since filled extras love watching show tv love dvd episodes never get old
A2ES8I62D4FR0F,5.0,suspenceful captivating show well worth watch watch nine seasons start sesoson zone
A3W4UT35ABTWW2,5.0,really enjoyed whole series good plot well acted going watch next season
A7YT3AN47WK5L,5.0,started watching show second season hooked fresh new spin classic fairytale stories grew listening
ALITAT258KU7Q,5.0,awesome season love show seasons one two three getting season four comes
A3PTG9VP50WFTA,4.0,inspector foyle behaves speaks exactly would ideally wish done place threatening environment wartime subtlety nuance tended get lost wwii hastings resort town south coast england proximity german forces across channel pushed people make hasty decisions often based prejudice invariably without pausing reflect foyle epitome patience bravely resisting pressure superiors war department creating time space see justice done matter complex circumstances assisted two younger assistants share humanity learn stoical attitude hard feel people like foyle true heroes war effort constantly reminded everyone values fighting
AC5JIXKRGKAM8,5.0,children enjoyed video much videos entertaining educational lenght videos perfect
A27234H03Q7Q9X,4.0,extreme ones seen found contestants cheesy times based challenge alone enjoyed watching show hell type thing
AWFIO1S25JKXN,5.0,series one best kind seen several similar videos however series located one place high quality videos great content good
AJYP94GQ6MW71,3.0,finest example mockdoc gratuitous gore seems go beyond explaining reasons deeper problems bay somehow notion chicken droppings could cause much pain angst horror seems rather far fetched one realizes politicians usual manage make mess everything acting talent actually managed good job script took pains scientifically explain occurrence could come pass even though far fetched task science fiction wee bit time view different approach natural disaster scenario go go swimming chickens clucking
A2JM59BKQ94RVS,5.0,waited impatiently new season pleasently pleased new cast members plot line looking forward next week
A2JRJRYZUA6FZD,5.0,great show always edge seat see happens next although mike act like petulant child times great chemistry characters donna kick ass always dying see say next
A1LU5J4AWIFZFB,5.0,true crime show one best admire dedication detective able keep humanity dealing really horrible people
A1CB80GUH0DKKX,5.0,class writing rare breadth story arc verisimilitude depth character humor make extraordinary series lucky made regret seasons absolutely perfect stands
A210WDPK4PNA1B,5.0,nova always worth watching seasons nova better educated better informed person children painlessly entertaining way scientist rarely find fault information nova presents
AW21KFZWBGEXS,5.0,liked show lot could see one season think keep plot folks want work hard tv show b
A198YM82SDC0AH,4.0,trailer intriguing anyone read norse mythology struck realism scenes may even rent buy series
A2763WHSWC9UKJ,5.0,reimagination hit mini series though huge fan original new version provides interesting plots technology original mini series plus tv series cg technology today use green screen heavily used series
A4QN2B7JXXY1N,4.0,seeing young lady control life difficult world cia message growing opportunities females society supervisor role also accents change enjoy show even though roles seem quite push give try
A11WJXVIIPADZR,4.0,interesting story lines involving complex perspectives conflicted emotions characters exhibit give way embracing love mother country finding positive things found enemy society well
AYCGI5JRRISTJ,1.0,finish watching episode barely started watching second episode trying watch something distracted
A1DORHSK0TUNMA,5.0,show full drama fun acting good gives somewhat idea people work hospital go patients sorta see sides
AOMQGHWSOAOAK,4.0,yeh archer awesome compared seasons disappoint said like archer vice arc season like small business style spy office another thing really like paying prime paying specific show getting advertising even ads show
A8UY3MA5ZE7DF,5.0,continue watch series questions viewers think really business sure getting compensated reality series one source income tell people finances share enough really glad series like many view pologamy good helped see anything like groups come surface people lived together without benefit legal end since forever think kody may type man make sure family taken care case death hope one reviews one person wrote personal things lives clear dug around looking bit dirt find something anyone lived world long enough suppose one could little jealous though showed review better things time pick apart negitive way enjoy family work things stay together unit watch criticize watch learn enjoy really nice people
A32TI28F5ZCTT4,5.0,love sons anarchy seasons others season one favorites hard go details without major spoilers season dark high body count excellent storyline good acting one best soundtracks tv add must see season fx giving amc tough competition basic cable original series category
AW2NFHGN1ZVDN,5.0,sure expect movie pleasantly surprised acting superb james purefoy awesome main character must see
A3MDA891A1EPT8,5.0,pretty decent pilot something interesting kept interest acting pretty decent known actors series right awesome show wrong suck
AFCUXAS7GZMQF,3.0,like end points alcohol gateway drug death rates cigarettes nicotine also liked bunch pharmaceutical industry however prescription drugs used prescribed addicts obey doctor orders good points lot annoying push drug legalization bad cops get tired portrayed bad guy criminals documentary stories told criminals criminals evil drug laws banning guys telling stories mostly dealers got caught hollywood elite famous people listen think kids able get watch video cause doubt would watch till end would hear part easy money making see hot girls dancing clubs see fun club way start poverty wanted easy way make money drug selling answer well drugs people abuse still horrible effects addicts families communities well already alcohol cigarettes really need dangerous ones legalized better answer communities put drug abusers together big party wreak havoc rapists murderers drugs lower inhibitions judgment cause people things would normally better solution
A3M2WW0PO34B94,2.0,extremely disappointed great buck howard great buck howard john malkovich stage performer way past prime mentalist bounds stage proceeds astound audience mind reading hypnotism mental games problem plays broken theaters places like bakersfield fresno audience still enthusiastic aging dwindling heyday appeared tonight show johnny carson sixty three times fact mentions repeatedly carson taken performer called great buck howard title determinedly kept ever since preparing big comeback business manager ricky jay sets meeting potential tour manager troy gable colin hanks son tom dropped law school moved la become writer reality quickly settles realizes needs job pay bills interviews work buck gets job heads performer making sure buck every request filled venues everything set stagehands ready go like problem buck still thinks huge star expects venues treat buck bitter jay leno never new tonight show plans big stunt guaranteed kick start comeback decides cincinnati place asks management company send publicist valerie brennan emily blunt sunshine cleaning devil wears prada shows begins set everything place bemused buck attracted troy presence causes things begin fall apart written directed sean mcginly great buck howard misses key element make film successful memorable lacks right tone john malkovich interesting fading star feeds self perceived fame glory buck trots stage every venue shouts love town really seems mean plays aging theaters barely able fill aging audience also seem genuinely enjoy show buck enjoys performing seems eke living fault buck howard funny seen type character many times many performances insightful daring interesting buck howard work need realize character knows career fading seem enjoys shows much get feeling could perform one person would fun fact much time seems trying make troy life difficult simply something maintain great status malkovich never portrays howard self aware buck never doubt ability standing supposed either laugh feel empathy towards desperate enough enjoys even smaller scale much colin hanks ok spends time standing one side observing everything difficult tell troy thinking feeling hanks rarely changes expression clues seem get come narration narration never seems stop rambling film visual medium visual art form hearing consistent narration throughout movie equivalent trying read book someone consistently shove dvd player face watch video reading narration useful necessary instances necessary provide ongoing commentary characters feeling screen tell visually least necessary recall two recent examples narration film bad vicky cristina barcelona woody allen uses omniscient ever present narrator tell us feelings thoughts likes dislikes characters watching screen quickly grates viewer nerves worse narrator even character story like reading us story trying watch fable unfold eyes narration buck howard seems designed different purpose many low budget independent films narrator provides useful tool tell us things bridging gap stories saving filmmakers money allowing story proceed generally overlook quite obtrusive experience often helps enhance film buck howard get sense narration designed reasons help show things afford film hank descriptions go beyond start describe characters feeling thinking want accomplish seeing characters told hanks magnetic force film stands side lot observing watching rarely speaking always seems kind flat though muster energy feel real emotions help think much different father career would done similar work beginning career emily blunt valeria shows troy becomes little energetic begin romantic relationship troy actually smiles times seems enjoy companionship emily blunt provides little bit fresh air valerie arrives town help buck navigate press corps big presentation new york quickly becomes clear valerie comes different world moves faster registers faster reacts faster people cincinnati seems like little tornado whirling town soon meets troy begins flirt must see something picks relishing new relationship one point valerie help laugh one buck statements providing little ray sunshine among group people taking every word seriously steve zahn debra monk pop brother sister designated buck official hosts cincinnati amusing idea roles really go anywhere end simply disappearing amusing ongoing joke feud buck george takei mr sulu star trek even leads memorable moment moment falls flat almost seems like everyone playing scene straight suspect great buck howard enjoy lifetime obscurity much like fictional subject forgettable comedy
A10I31JAJLIJUL,2.0,probably watch unless tone f words suspect another piece trash
A1YMJM5AOBLT93,4.0,please read review volume much changed reviewed review process backwards unusual series much like antique road show pawn shop
A34GZPHWYPSY2T,5.0,great power k great power stan lee story minutes epix channel one enjoyable fun documentary story stan lee born stanley lieber brain behind marvel comics estimation along three trusted artists marvel comics told entirely stan mostly modern interviews footage older appearances really covers bases wanted know read two forgettable biographies saw one documentary lousy maybe documentary one see one great power stan learned early comes great responsibility even documentaries perhaps especially documentaries important appearances commentaries luminaries nicholas cage calls stan father figure patrick stewart like thinks stan greater shakespeare rotten feeling cheated version watched lots credited shows like one favorite actors thomas hayden church one favorite directors roger corman imagine boys got nicholas cage much addition facts presented gets minute face time part filmed spontaneous encounter stan someplace compensationary moments stan sneaking robert downey attending adoring fans turns sees stan says famous stan loudly yet sweetly says damn right gives downey big hug fiercely returned love documentary special work dedicated lee life accomplishments newer endeavors dwell painful one lawsuit movies made stan cut process entirely instead reminded youth stan comics fresh world abuzz work days suffice say stan lee generation little comparable god except knew wrote stan might answer knew existed even thought one day might get meet artists drew comics importance stan lee causes patrick stewart say greater shakespeare writing genius deep understanding human pain pain pain ability take pain spin purest gold documentary concentrates may add invaluable resource track exactly stan accomplished great work world really matters little get expecting hollywood gab insider peeks marvel films stan production company works much sit enjoy promise teach meaning real power stan lee teach great power comes great responsibility show made life theme
A3N5Z9AKY4QR3V,5.0,really liked show even kids years old sit us watch show got idea remodeling old chair family project together came great thanks
A3Q9NN3721YKWR,5.0,love love love twd season exciting u watched want rewatch netflix instant season recommend buying bc worth hand
A2JE0JYIZL5NU4,4.0,enjoyed watching show good show like law order suv show kept attention like police shows probably enjoy show
A1S4SG13XO9BRT,5.0,love mermaids good find tv show featuring stories good water scenes beautiful
AI4JWVX2MXKL6,4.0,try try hate buy somehow never pull always redeems last moment
A28XTC62XO2H0P,5.0,really enjoyed series much hope network make episodes awesome show
A2JHEZH0VXU6EQ,4.0,good action funny situations action like sexy get smart real life situations real life get smart times thought watching tv show cbs
ALZWY9L4E5GXO,5.0,although seen season dreaded watching want say bye broke heart monk end great season
A2L0G56BNOTX6S,4.0,love watching puppies kittens like however get much
A518CRYX4QKAH,2.0,like movie acting lame script felt like wannabe grindhouse gone wrong one liners said movie suppose funny fell flat plot simple revenge movie surprises spoiler alert watched want may want read hobo dies taking final bad guy gave two stars amount gore although blood splatters
AD3HQC2BNOKE2,5.0,better season one season one good little bit everything great story line actors blended others quite well concept different story every season great idea
A3U6TCEEOHSJYA,5.0,cartoon hilarious grandson get enough favorite show one mind watching
A3CN9CCJUNIPKT,5.0,troll hunter norwegian film fun combination horror film faux documentary exploring world trolls real secretly managed norwegian government nature conservation issue much like flooding wild wolves avalanches troll issue kept public though chance young student film crew stumbles one man charged keeping trolls reservation troll hunter named hans played actor otto jespersen cool calm reserve helps hold viewers attention hans seems agenda never quite clear combating occasionally massacring trolls breaks government silence lets hapless college kids follow film happens filmmakers balance elements comedy horror skillfully underplay hand know audiences already seen similar films blair witch project cloverfield etc rely much documentary gag similarly judiciously withhold special effects get old also make groovy trolls look amazingly comedically weird weird enough think look like illustrations old fairy tale real trolls really looked like cartoon figures also inject enough tragedy tension tht film feel like joke premise sounds good probably enjoy movie slowly unfolding narrative inconclusive ending also filmmakers seem positioned prequel sequels surprised see comic book come well joe sixpack slipcue film reviews
A1OXJYR350GASZ,4.0,season good great attributed fact episodes season mostly deals fallout lem death end season season five also short episodes season considered continuation first couple episodes wrap jon kavanaugh storyline also new leader strike team kevin hiatt san marcos murders vic searching lem killer julian promoted strike team dutch meshing billings tina teaming danny dutch trying get tina shane cutting deal armenians new bad guy behind things going farmington season good probably would get compared first seasons shield class
ABO2ZI2Y5DQ9T,2.0,innkeepers thinking person ghost story latest effort writer director ti west house devil attempts would resort familiar tricks gores loud noises scare audiences good thing unfortunately premise innkeepers good ends poorly executed short film atmospheric sporadically scary tedious innkeepers centers two hotel clerks claire sara paxton luke pat healy working yankee pedlar inn close soon hotel rumored haunted ghost madeline malley bride died tragic death many years ago claire luke enthusiastic ghost stories paranormal activities claire luke start investigating legendary ghost equipped ghost hunting gear ti west director employs slow burn approach first hour keeping pace deliberately slow false alarms bad idea ratchets tension towards climax also leaves interpretation several key events open imagination problem viewers would lose interest going film finally gets interesting innkeepers takes much time setting characters inn back stories claire college drop know wants luke self proclaimed paranormal investigator besides much revealed arrival former actress leanne rease jones kelly mcgillis guest gives warning claire story finally knows go even without compelling storyline teasing details film keeps us waiting climax pretty good innkeepers suggestions insinuations come end characters motives remain unclear unconvincing suggested mysteries intriguing saying everything time tested technique build interest tension sure taking much time saying little matter different thing
A3MYJ31D38VVZZ,5.0,usual michael kitchen fantastic reserved observent christopher foyle see much war going changed much racketeering went iraq war oh yes called much anyway sam stewart always good counter balance foyles quiet reserved manner
AWX7ZS9UFP00X,5.0,going wasnt sure show watching love amazing love story travel
A1QHEX7EX8DH8,4.0,good information lots open questions still meaning organic recommended people interested meaning organic people perceive meaning doug
A14Y2W3K2XIM1A,5.0,love story setting checked yet filmed beautiful son real history buff said pretty good highly recommend
A19CXQPHO9E5ZT,5.0,daughter calls show baby asks frequently cute lot noise crazy animation good little ones
A3HZGRD34E1ECB,5.0,complaints got great price good quality watched several times love show looking laughs watch show watched disks times stopped working yet like dvds bought big box store
A3EHIGO4FNILXP,3.0,usually critical american horror suprises regarding usual formulas screaming bimbo bad actress boogie man mad chase cornfield spring bit suppose liked second plot overlapped surreal initial plot brought mundane world interesting contrast plots must good director despite cookie cutter film many horror devotees would enjoy think
A1X1P3213WSDAU,1.0,longtime fans american pickers season real let ridiculously short boring uninspired song said
ASFNTI8NRNRR0,4.0,ingredients successful series characters interesting bright funny another reviewer said stereotypes danger falling trap however seems lot room characters develop non stereotypical ways dialogue generally good cast strong enough succeed story character development imaginative humorous original wish show much success
AANCPGZ2TA1PY,5.0,characters great like story lines southern charm little much
A1LCYQ9PP8UQK9,5.0,funny sexy cute
AVJSV5EUVK1CI,5.0,truly masterpiece writing acting coming together visual perspective second none go wrong watching series
A7LOTH30GI4T0,5.0,love wait next season start watching last year love story line one show recommend give try might like
A3UY4FHZ2H8CFQ,3.0,although love teen wolf know like direction taking like japanese angle like stiles storyline
A3CNB22KLNA7S3,5.0,wow best show seen soooo good want watch show reminds workaholics maybe even better rediculous hilarious must watch everyone needs good laugh
A2IWMK5SLEJT5X,5.0,warning beginning real cutest series ever anything cuter puppies kittens
A33MZRUI8NVYQ5,5.0,love ultimate spider man funny get well written well drawn voice actors perfect parts always seen spider man excellent tv viewing
A2I9FNFQB1ZJAW,5.0,always amazon delivers great quality though pricey videos tv shows love series probably never watched original parents say even compare great story lines keeps edge seats love little danno anyways
A1R8LZYZR3377O,4.0,vanishing really half star movie opted system start film could easily torn apart looking side coin musters series pluses envelope get outside box talking typical hollywood indie film went script revisions premise apocolyptic either skip film go easy concept basically lights world one morning everthing mess people seem left worlds colliding viewers job try figure eerie menace threatens lives seemingly simple right remember forbidden terrors lie within us add dose unknown get creep fest opens many doors psychologically guessing game disappoint open doors everything alien invasion rapture actors put good show adds new spin fear watch twice really get proper world ending aura competently displayed film leguizano always good film nature hoping bleak style film provokes thought squashes traditional cinimatic ideas catagorize blu ray sharp really holds appropriately dark scenes right tv gravely disappointed alternate ending blu ray version kind film could field day ending possibilities totally blew actually bought blu ray delve endings got alot alternate angles instead far favorite silver screen prognosticator doom holds uniqueness hard independent quality great rip roar dts sound give mind expanding whirl
AF0E9G6Q48G3S,5.0,really enjoying rewatching final season fringe wanting see delighted see amazon
A9LXUHWEI4LJM,1.0,way much emphasis juliette woes season least mimimally competent actress might work limited one count em one facial expression furthermore face screams cosmetic surgery looks fake nose pinched lips botoxed hairline receding overbite christ sake arms fat doughy impossible take seriously care happens nick rest crew make show worthwhile ought get rid juliette
ATMIH8039GOP,5.0,purchased title amazon july story compelling enough wait guess would months title added amazon prime would nice amazon publish calendar titles like added amazon prime customers guess binge watched first four seasons amazon prime without additional cost hunting low cost season find dvd fx site decided buy season digitally pleased quality delivery immediate availability expect title added amazon prime season comes fx announced season last season based previous seasons original air dates predict season premier sometime january
AAPT0IT4F8ABH,4.0,know traditional review first series already reviewed sequel v h month ago reviewed v h really enjoyed partly seen first one know going likewise first v h entertaining well done however confess like second one better dissuade checking one v h ground breaking horror film deserves spot every genre fan library like sequel v h non traditional horror flick compilation short films shot first person perspective blend main storyline short films related except smaller pieces bigger plot diversity part makes film much fun unlike second one film actually uses main plot line terrifying fashion go great detail say main storyline horrific individual shorts even made jump one point true testament quality horror film probably favorite short v h first one titled amateur night film three guys rent hotel room hopes bringing girls back sex main focus nerdier group clint score outfit glasses spy cam attached record exploit unfortunately girl picks quite seems events follow like nothing ever seen although really liked v h think enjoyed sequel feels like production crew took things several notches second one including intensity even bigger scares however highly recommend first film compliment seeing second one definite must owns collection suggest check soon available variety formats
A4BUQGWF4FLV1,5.0,tv show csi one favorite shows watch glad season
AD342OQX4EFN7,1.0,acting poor quality film poor would stop start several times movie back early lots go american pie
A2MZDXW018TVJE,4.0,jim callie interesting separately couple boring hell yowsers please please stay single
A1VJT2ZQ6MEFQQ,1.0,found difficult get seem building characters easy way also accents hard decipher probably cup tea
A3QVDK15HBBZ3W,4.0,copperhead movie upstate new york town split lincoln declaration war south commonly see civil war affected everyday southerners rarely get glimpse people ordinary small towns affected divided war division always slavery northerners supported abolishing slavery division existed whether lincoln fight save union let south go way businessmen wanted south retain slavery distanced monetary gain movie prompts thought everyday americans talked small rural towns interesting
A1YB548PJASAM3,5.0,love lucy great classic tv still makes laugh matter many times seen episodes
A16XRPF40679KG,5.0,another fine episode hit shows second season show remains outstanding horror fest strong characters good effects episode features another good story line vesson various actions seen bad episode yet one beat odds horror shows fail tv
A2GCHG6U8HTVIT,2.0,australian film moves interesting lone hunter bag last tasmanian tiger unsatisfying person might wish spent time productively like washing car martin david willem dafoe unhappy taciturn loner hired mysterious corporation go tasmania take tissue blood samples one remaining tasmanian tiger kill first course arrives finds unfriendly men perhaps helpful cautious jack mindy sam neill conflict want log ancient trees jobs want save forests base broken eccentrically decorated wooden house mother passed drugs drink two kids one precocious pre teen young boy speak draws cutely named sass bike husband missing forests month two martin david prowls tasmanian forests seeking evidence tasmanian devil lurks sets steel traps illegal gazes beautiful scenery looks conflicted eventually realizes corporation one hunter animal movie goes flat manipulative becomes deeply unsatisfying good tree huggers victimized rowdy loggers message us predictable betrayal utterly unnecessary deaths two sympathetic characters conclusion sticky sentiment one hand unethical destroy village save martin david new mystical appreciation nature man hire dafoe however gives engrossing performance
A19SBIW8TFMZ5S,4.0,seen title around never paid attention recently ill tired reading tv watcher decided take chance figured make past pilot surprise impressed acting writing creative plot lines sets music overall fun smiled reviewer stayed night watch entire first season relate sometimes sick choice entertaining way pass time definitely watching season although moderate pace
A1EJT7NW91NWMP,3.0,maybe detective series got overdone time nothing really special one ok much
A1CAL5K7CR2O52,3.0,great thriller decent acting unique concept terrible ending get give away ending could much better
A2HMSQU2JPUQ9M,4.0,good said write words watch whole series season amazon
A2A1HXFSAPA9A5,4.0,first season shows long really short show seen first shows far like almost whole season lolso far thought show exactly like original storage wars show everything seems people believe people original show much better bring interesting view finding explain see find see locker show thing well texas people bring different elements show likely bid low keep low bids lockers go buck wild like city folk call texas similar different personality original show cast members moe similar barry dave similar victorbubba ricky similar darrell brandon ricky lesa similar jarrod brandithis show recommend really like original storage wars show
A2I7OXHWWVR3JV,2.0,time see serie wonder happens subtitles bad serie universe millions people deafmute apreciate
A3EF7PUYTF057Z,5.0,enjoy types programs josh gates fearless host show produced well worth price
A2QRYZTC5DZCC9,5.0,never disappointed episode walking dead best series ever highly recommend
A3RMLBZYNLX4Z3,5.0,enjoy shows uses eric illness show people aware medication situations affect show great role model showing make choices everyone really good roles keep great work
A3FZDEJ8WUAA1R,5.0,new characters ton fun killing tyler gone matt donovan getting much time deserves brilliant double double doubles showing nina dobrev paul wesley subtle range lol half cast cut new show hope actors getting paid double double roles hahaha waiting newest evil professor dr max
A1IEJZP867HQXQ,5.0,think really good show keeps getting better great watch past seasons amazon often see things missed
A1KUYU80SL7MYQ,2.0,drama getting old even know purchased big fan show caroline stalking boys swears freakin obvious melissa flat like teresa much obvious teresa jealous melissa relationship joe much obvious jacqueline nervous breakdown show also feel bad teresa especially legal troubles going
A2C0L6U1PJVC0C,1.0,dislike jokes slander christianity showing picture jesus cross telling someone get closeup bulge anything like belief system would characterized bigot might even fired bigotry aimed christianity american pastor imprisoned iran sentenced years prison tried bring message love instead hate country torturing probably die prison hands torturers reports bleeding internally constant beatings iranians wont get doctor whoever wrote crap supposed funny christian bigot sure proud
A1A8PBZ4C4FRJ8,5.0,excellent series highly recommend anyone interest war struggles soldiers country faced
A34F63HIUSB535,5.0,fairy tale characters like never imagined well never would recommend kids scenes little unsettling
A3B93EERKGZKCO,5.0,best made tv show ever shoot world great plots romance adventure thing wait till next year watch episodes kindle
AWLDD1YDHGNAJ,5.0,wonderful great characters grant bowler fabulous show julie bentz great mayor action fabulous
AQUWJQX67LB88,5.0,show highly entertaining lead actor attractive hilareous witty casts members interesting esecially highly rec mmend
A317L56T9Q55C2,5.0,shpw better good really gets attention personally like kate choice buy set sorry
A2JAF5CIB6XT5D,5.0,endearing warm midst dysfunctional family like rock really enjoyed plots evil vs good underdog vs winner reactions character disparity classes sadness people born either good bad circumstances
A3OOWZHRPPF45F,3.0,got give guys trying original thoughts ideas good shot comedy pretty poor story overall casting call john dies end needed female extras important integral artistic scene groundbreaking new film important must willing topless roles wearing masks faces recognized important project pay day
A34GZPHWYPSY2T,4.0,taken dir olivier megaton kidding minutes fun watch tough review mindless actioner serving showcase liam neeson immensely likeable talents man go playing oskar schindler performing better steven seagal ever neeson returns cia security field agent bryan mills time convincing ex wife daughter accompany istanbul refuse first wise yet istanbul suddenly surprise dad kind evil international hoodlums going kill us time case crazy father one men neeson killed original film course film spirals point said director makes fun film cinematography bad making neeson look exactly like killing machine yet skills add crisp editing man fights better seagal film sadly editing gets crisp fight scenes merely hint shown many car chases istanbul hate car chases style least rapidly film snappy rapid fire approach violence real redeeming quality neeson rushed illogical nearly brainless typical popcorn film enjoyed nowhere near stunning panache skill originaltaken see review seems films virtually ignored fact originaltaken remake steven seagal sbelly beast convinced made neeson next james bond spielberg ought kept playlincoln talents returning stars jon gries another great perennial favorite mine though bit ghost two second role famke janssen maggie grace rest take leave international violence love nearly anything neeson certainly enjoyed dumb action cia family film goth soundtrack done brilliantly original film careful shadings color light darkness lot work ended appearing direct video mediocrity
A3EPSUZPMQ8FDE,4.0,show perfect blend comedy story really one left wanting please continue one
AIXZ614CM09RH,5.0,let start saying like doctors matt smith moment head popped tardis amelia backyard smith specials entertaining snowmen best bunch opinion
A6J7GN6ZOR085,3.0,happens sometimes great movie juveniles ya saturday nights raining want homework basically story somethings really know clearing camp site future use hell breaks loose standard issue slasher horror endless blood delightfully bad acting unlikely plot say least tease sex tossed could much better sometimes want
ACNCQN7UE9ZRF,4.0,totally love show started watching realize watching season purchase season glad hd version good sure since also purchased sd hd version movies series fan alyssa milano course yunjin
ASAV3XIQV052W,5.0,loved everything show laughing whole way wanted watch awesome cast well written one watched
A3V1A3C9DTLPME,5.0,film goal educate health benefits vegan least vegetarian lifestyle even dedicated educating people horrible atrocities committed fill shelves meat section local grocer basically takes three people different lifestyles challenges embrace vegan lifestyle six weeks six weeks learning eat properly without meat dairy products also exposed dark underbelly animal butchery production film graphic respect showing inside chicken beef pork production plants farms one scene shows castration cow disturbing film also teaches label says free range organic cruelty free doesnt really actually meet standards example see free range think picture animal traipsing meadow slaughter time gruesome enough reality still kept small pens squalid conditions simply confined chickens single tiny cage show chicken beaks melted keep fighting cages show lot fact watch film think might view consumption meat dairy quite differently appeal standpoint also ethical one sloppy editing film including least one glaringly obvious misspelling overall messages documentary puts forth valid important quite compelling definite must watch opinion
A33C89NO1T08G9,5.0,wonderful show especially get hubby sit still lazy day old favorites missing season homo boys still nerve racking catching babies wondering gators lol
A1J01E9VKEZW1N,4.0,watch show james spader think great actor pleased see regular basis show exciting gets mind engaged presents mind boggling issues attention grabbing however looks like one shows start brilliantly might huge success flop hope goes well started continue develope great show add fifth star times comes lookig something new exciting watch like james spader love highly recommend show far im intrigued
A2CH53DS1S97OV,4.0,first seasons big bang therory definate best still good laughter season cast members aging realistically young cute program started
A3QOAMPGLUJJ0J,5.0,chose rating pilot awesome barely episode keeping attention
A1FGOX1XHXHYY4,4.0,australian movie expect hollywood budget find well written acted directed interesting story first thing finished watching movie google find video game tie story definitely reminded better well written sci fi survival horror games also japanese anime sci fi vibe well top secret government facility scientists frightening unethical research goes horribly wrong elite military team sent clean mess test subjects eliminated internal security neutralized civilian scientists rescued things quite seem elite hit team finds facing challenges prepared think people enjoy sci fi survival horror movies video games anime may enjoy movie experience sub genre may idea going got right start even predicted things advance due familiarity genre judged vs good high budget sci fi movie may pale comparison found intelligent enjoyable much better low budget fare
A3UKF6Q4NCPQR3,5.0,drunk history precisely look parties drunken adults trying explain something great
A3CQJZ8ZA8RFPL,2.0,liked everyday language used would preferred actual field work camera work jerky times unnecessarily seemed suppose make viewer feel like part action annoyed
ABLBRUT8DALNN,5.0,syfy channel interesting idea take one stephen king lesser known works rare dramatic mystery colorado kid turn science fiction story lot syfy original shows way grounded quickly amassed cult following similarities book king works referenced show surprisingly original audrey parker emily rose fbi agent gets tip one fugitives spotted small town maine parker terrific agent knows nothing came beautiful introverted girl put everything work become whole life gets realizes something town quite right idea store investigation parker meets two brothers run towns newspaper years brother show parker old stories unsolved case years earlier murder colorado kid would audry care ask well photo paper showing woman crime scene could pass twin chance discover came parker takes leave absence fbi joins p discover town people afflicted something known troubles troubled people unknown reason ailments allow seemingly impossible shape shifting destruction thought murder shadow ability star fires even artist control things simply drawing parker paired towns detective nathan wuornos lucas bryant troubled person affliction feel anything adaptation real disease people feel pain wuornos feel thing together parker wuornos investigate troubles trying find causing time audry tries solve colorado kid case hopes might one day find comes show fantastic science fiction mystery love much troubles big part also great mystery whole thing really left audience figure along audrey show boosted small town element one quaint towns everyone knows everyone else makes fabulous recurring guests side stories occasional hilarious moment emily rose world always bit parts tv series never star comes truly perfect one play audrey parker brings different personality sci fi cop show way mystery troubles follow really draws audience lucas bryant interesting try figure draws man work sure trouble lack feeling left emotionless times seems like job want reason regular cast member eric balfour ripe age science fiction veteran balfour done ton sci fi finds different role balfour plays duke crocker petty criminal smuggler terrific sense humor always seems get caught troubles cases amazing one addictive shows draws right first episode writing makes feel like riding along hometown trying figure mystery along side two detectives every episode better one one shows never want stop watching one best shows seen ages really recommend enough
A1TB2W6FRAZQBD,3.0,could good could great order please blood thirsty audiences assume many scenes sensationalized blood violence gore huge turn
AI8VXJNB6NWMK,4.0,good characters writing acting consistently present show lasted seasons network often quick pull plug shows scifi decision give show chance returned dividends loyal following
A3OOWZHRPPF45F,3.0,wrote following pilot clever fun show well shot written performed directed looking forward season royal flush watched second episode oh dear lost took something could great screwed sorry waaaaahhhh dong went get stage
APRNS6DB68LLV,4.0,watched movie seemed fairly lonely amazon instant watch needed review whole glad bothered perfect summarizing principle easy enough slightly contradiction description movie amazon could build device allows hear things people would happen could use subliminal unheard sounds control people better teaser real description would give positive side deep movie fair amount say morality humanity corrupting influences power could would use whatever means could manipulate people power would protect someone wanted obtain power large sum money thoughtful crowd movie cause fair bit discussion negative side movie share moments something inexplicable patently obvious happens go details want enjoy perfect ignorance simply lookout summary worth time watch worth costs amazon prime say worth pay group watch resulting discussion sufficiently philosophically aware group repayment enough ps always endeavor provide helpful reviews find review helpful please vote appropriately please leave comment indicating want know sure better next time
AAWV26JJ1SGS0,5.0,love show funny need little break thing really well telling friends found cousin likes want little light hearted entertainment one think great even adult young heart
A2EMND5D0CD9Z3,5.0,wow love show jo gets prettier every episode danny wake take easy jo kinda broke heart
A2YJ7LPOBDSVFC,5.0,fun show like someone else said english columbo story good characters enjoy
